,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
1550,8184,0.8053240000000007,34,0.6344520000000005,9
1551,8187,0.8063880000000005,52,0.653538000000001,10
1552,8192,0.8030560000000012,32,0.6578520000000007,10
1553,8185,0.8040095000000008,34,0.651644,10
1554,8193,0.8001940000000008,53,0.6405820000000003,10
1555,8202,0.7973760000000002,34,0.6643840000000009,14
1556,8199,0.8069405000000007,33,0.6333680000000004,11
1557,8195,0.7994580000000007,33,0.6446100000000002,24
1558,8201,0.7988620000000011,55,0.6422440000000005,13
1559,8198,0.8059160000000001,33,0.6462960000000008,9
1560,8197,0.7944515000000009,43,0.6410740000000005,11
1561,8196,0.8098475000000005,55,0.6568620000000011,16
1562,8194,0.8153880000000009,33,0.6540260000000008,16
1563,8200,0.8002440000000012,77,0.6258240000000009,18
1564,8214,0.7938620000000004,32,0.6403940000000006,14
1565,8216,0.8069799999999999,34,0.6548660000000008,11
1566,8206,0.8060935000000009,32,0.6455240000000005,11
1567,8211,0.7968860000000002,34,0.6554820000000006,12
1568,8208,0.794477500000001,37,0.6568360000000001,11
1569,8207,0.8008596000000008,32,0.6367340000000007,12
1570,8209,0.8134635000000008,34,0.6570500000000002,16
1571,8210,0.8050671000000006,34,0.6366440000000008,11
1572,8205,0.8060400000000011,33,0.6431140000000012,11
1573,8215,0.799898000000001,33,0.6457280000000009,13
1574,8219,0.8039551000000011,43,0.6462480000000007,10
1575,8217,0.8014799999999999,33,0.6512740000000007,11
1576,8224,0.794498,34,0.6363480000000009,11
1577,8226,0.8109755000000001,32,0.632018000000001,13
1578,8220,0.8131740000000006,33,0.6445120000000005,14
1579,8221,0.8016220000000005,52,0.6486440000000011,11
1580,8225,0.8119735000000008,33,0.6403420000000006,13
1581,8222,0.8117195000000007,34,0.6469160000000004,12
1582,8227,0.807658,33,0.6578920000000005,10
1583,8218,0.7929620000000006,33,0.6409440000000007,10
1584,8229,0.8110860000000002,34,0.6562120000000006,14
1585,8238,0.80606,33,0.6462960000000005,12
1586,8231,0.7944580000000007,34,0.6536420000000007,11
1587,8239,0.8042215000000007,32,0.6460100000000005,13
1588,8233,0.8065440000000004,34,0.6588860000000006,11
1589,8234,0.8023080000000004,31,0.6429120000000005,10
1590,8236,0.7963900000000003,35,0.6622300000000003,15
1591,8228,0.8066395000000004,35,0.6473400000000009,14
1592,8235,0.800204,32,0.6605940000000007,11
1593,8230,0.8041740000000008,33,0.6565020000000007,14
1594,8240,0.8038520000000008,43,0.6411580000000011,11
1595,8249,0.7997819999999999,33,0.642988,11
1596,8243,0.7968835000000007,34,0.6570320000000004,13
1597,8251,0.809556,34,0.6550320000000008,9
1598,8246,0.8011080000000003,34,0.6493380000000006,9
1599,8247,0.8081320000000011,31,0.6559080000000003,10
1600,8253,0.8094480000000004,45,0.6476300000000004,12
1601,8241,0.8020631000000007,50,0.6376960000000006,19
1602,8245,0.8106480000000004,34,0.6484500000000005,11
1603,8252,0.8074660000000005,35,0.6384840000000007,11
1604,8254,0.8033980000000008,33,0.6350080000000006,9
1605,8267,0.8131600000000008,34,0.6447820000000009,14
1606,8265,0.7989399999999999,33,0.6545160000000003,11
1607,8266,0.808552000000001,31,0.6567700000000004,13
1608,8261,0.8134840000000004,33,0.6488580000000006,12
1609,8260,0.7910545000000005,33,0.6380139999999999,9
1610,8263,0.8094915000000001,33,0.6428380000000005,14
1611,8256,0.8038880000000017,33,0.6443600000000012,13
1612,8259,0.8002195000000013,34,0.6427220000000007,9
1613,8268,0.8076915000000007,34,0.6615300000000004,9
1614,8275,0.8178400000000003,30,0.6418820000000007,12
1615,8277,0.8007240000000003,33,0.6536300000000005,15
1616,8271,0.8125995000000005,34,0.6575880000000006,10
1617,8282,0.8042780000000009,48,0.6445680000000008,16
1618,8269,0.7941920000000005,42,0.6447000000000003,13
1619,8279,0.7960820000000001,33,0.6515540000000007,13
1620,8272,0.7962434999999999,37,0.6513740000000005,13
1621,8274,0.7993140000000002,34,0.6494820000000006,13
1622,8280,0.804416,33,0.6377740000000002,11
1623,8276,0.7931860000000001,33,0.6431980000000008,17
1624,8289,0.813556000000001,33,0.6479320000000011,13
1625,8292,0.799556500000001,34,0.6473340000000011,10
1626,8293,0.8127500000000002,33,0.6545920000000003,13
1627,8287,0.7898040000000008,42,0.6467320000000004,10
1628,8288,0.8036055000000002,32,0.6437340000000006,18
1629,8284,0.8057500000000005,34,0.6537420000000007,12
1630,8290,0.8071220000000001,49,0.6644720000000004,12
1631,8286,0.8041695000000002,33,0.643728,10
1632,8291,0.8026480000000008,34,0.6437160000000007,11
1633,8283,0.8139380000000006,33,0.6328700000000005,10
1634,8301,0.8051820000000008,39,0.6548960000000007,10
1635,8296,0.8150915000000003,34,0.6434900000000008,12
1636,8299,0.7939300000000005,33,0.6560240000000007,14
1637,8305,0.8187395,32,0.6542520000000004,14
1638,8303,0.8125735000000004,33,0.6437040000000008,12
1639,8295,0.801164000000001,31,0.6490480000000011,17
1640,8294,0.8095300000000001,34,0.6379520000000003,18
1641,8304,0.806424000000001,33,0.6372480000000004,13
1642,8297,0.8143435000000004,32,0.6434380000000011,13
1643,8300,0.8131720000000009,33,0.6534940000000004,13
1644,8313,0.8129815000000001,33,0.6469600000000005,10
1645,8310,0.8064600000000006,33,0.6490980000000001,12
1646,8318,0.7991120000000005,32,0.6447660000000003,17
1647,8306,0.8037380000000006,35,0.6577700000000003,10
1648,8309,0.8082425000000005,33,0.6420260000000005,10
1649,8311,0.7933640000000012,32,0.6585600000000001,10
1650,8316,0.7973840000000005,42,0.6395560000000005,11
1651,8314,0.797210000000001,33,0.6577160000000009,21
1652,8308,0.8052380000000013,33,0.6403240000000004,16
1653,8317,0.8073900000000002,40,0.6411080000000008,13
1654,8319,0.7828736000000006,33,0.6332920000000006,10
1655,8326,0.8003100000000011,34,0.6392580000000009,9
1656,8328,0.8117795000000012,34,0.6490880000000006,11
1657,8329,0.8078785000000007,34,0.6508120000000005,23
1658,8322,0.7982199999999995,38,0.6537680000000005,14
1659,8330,0.8037820000000004,32,0.634202000000001,12
1660,8327,0.7955324999999999,33,0.6621060000000006,11
1661,8324,0.7995020000000002,32,0.6406640000000005,19
1662,8325,0.8044155000000006,33,0.6468600000000004,9
1663,8323,0.7944020000000005,60,0.6515280000000004,25
1664,8331,0.8081475,34,0.6459820000000005,16
1665,8335,0.8022180000000005,33,0.6492560000000005,11
1666,8337,0.7943500000000001,34,0.6564000000000005,10
1667,8333,0.795504000000001,34,0.6511660000000005,10
1668,8338,0.812031166666667,33,0.6489640000000007,10
1669,8341,0.7930900000000008,33,0.6530200000000007,11
1670,8336,0.8047240000000004,33,0.6539280000000008,10
1671,8344,0.8055975000000001,31,0.6434220000000004,12
1672,8339,0.8002739999999998,34,0.6566620000000002,11
1673,8334,0.8022920000000012,33,0.6556120000000003,12
1674,8352,0.8084435000000006,33,0.6602560000000007,13
1675,8347,0.8051480000000009,34,0.6409860000000007,9
1676,8350,0.8091680000000001,41,0.6568500000000003,14
1677,8354,0.79917,34,0.6512360000000011,10
1678,8345,0.798779500000001,33,0.6543460000000005,11
1679,8351,0.8121740000000007,33,0.6466660000000004,13
1680,8346,0.7944080000000007,34,0.6393080000000008,12
1681,8353,0.8141000000000007,46,0.6464120000000008,12
1682,8348,0.7967760000000006,37,0.6336160000000003,14
1683,8349,0.8072535000000005,33,0.6404140000000001,10
1684,8355,0.8123455000000006,34,0.6393280000000008,11
1685,8360,0.7951200000000004,34,0.6492960000000008,12
1686,8361,0.7928920000000005,32,0.6468360000000011,16
1687,8365,0.8016460000000002,34,0.639290000000001,14
1688,8356,0.8003305000000004,31,0.637172000000001,10
1689,8363,0.8027075000000015,33,0.6415720000000005,11
1690,8358,0.8166835000000001,31,0.6476400000000009,11
1691,8359,0.8088720000000006,33,0.6465000000000002,11
1692,8357,0.8056120000000005,33,0.6475420000000004,12
1693,8364,0.8099210000000008,35,0.6550300000000004,16
1694,8366,0.7994260000000001,34,0.6575020000000003,12
1695,8369,0.8098300000000003,32,0.6457060000000007,11
1696,8367,0.800101100000001,33,0.6481280000000007,11
1697,8374,0.8057160000000005,34,0.6424220000000008,16
1698,8368,0.7979480000000005,51,0.6478080000000008,13
1699,8377,0.8039540000000003,33,0.6538720000000005,14
1700,8378,0.8167140000000004,33,0.6388139999999998,16
1701,8375,0.8022719999999999,43,0.6492580000000002,10
1702,8371,0.8087515000000004,33,0.654010000000001,15
1703,8379,0.791588,39,0.6517800000000008,11
1704,8385,0.8003240000000014,33,0.6465700000000002,10
1705,8381,0.7939560000000007,33,0.6384260000000005,9
1706,8384,0.7957915000000009,32,0.6513080000000004,10
1707,8390,0.8055980000000011,33,0.6462860000000009,28
1708,8386,0.8052085000000007,36,0.6400440000000007,10
1709,8382,0.7954200000000001,33,0.656068000000001,12
1710,8387,0.8108080000000008,34,0.6426540000000006,12
1711,8389,0.8057360000000008,31,0.6407420000000005,11
1712,8383,0.7961580000000001,33,0.6572440000000006,10
1713,8380,0.7944355000000007,33,0.647770000000001,11
1714,8394,0.806370000000001,34,0.6448800000000005,19
1715,8398,0.7986680000000006,52,0.6390520000000004,10
1716,8400,0.7960840000000007,34,0.6411220000000001,10
1717,8403,0.8046100000000005,33,0.6475880000000006,13
1718,8395,0.8087400000000005,45,0.6572860000000005,22
1719,8397,0.7995240000000005,45,0.6418980000000009,10
1720,8396,0.8012960000000006,31,0.6389280000000012,9
1721,8399,0.8095460000000011,37,0.6368800000000006,11
1722,8402,0.7995240000000007,33,0.6507960000000002,15
1723,8401,0.8083935000000004,33,0.6510620000000007,11
1724,8405,0.7927080000000009,34,0.6343000000000009,11
1725,8415,0.8038799999999999,31,0.6518520000000008,9
1726,8407,0.8014400000000014,33,0.6466980000000007,10
1727,8410,0.7987300000000013,43,0.6428960000000006,11
1728,8422,0.7986980000000005,39,0.6324720000000005,11
1729,8409,0.7944940000000004,49,0.6396360000000001,13
1730,8421,0.7980340000000009,33,0.6424160000000001,12
1731,8406,0.8016795000000001,46,0.6479860000000014,10
1732,8420,0.7994740000000008,32,0.6498640000000004,10
1733,8414,0.8173835000000007,33,0.6398660000000007,13
1734,8426,0.7999499999999997,32,0.6457680000000002,11
1735,8427,0.7914580000000007,33,0.6267700000000003,19
1736,8425,0.7993100000000007,34,0.6368960000000006,10
1737,8434,0.7871556000000006,33,0.6431920000000002,9
1738,8435,0.7981495000000013,33,0.6374860000000002,12
1739,8423,0.8006020000000005,34,0.6490580000000008,12
1740,8429,0.7952235000000007,33,0.6436320000000006,14
1741,8428,0.8016555000000007,34,0.6384980000000007,17
1742,8430,0.80785,32,0.6310380000000005,13
1743,8433,0.7961595000000004,33,0.6444880000000004,11
1744,8447,0.8049040000000004,33,0.6444120000000008,11
1745,8437,0.7984680000000003,47,0.6422160000000008,20
1746,8443,0.808741500000001,34,0.644970000000001,12
1747,8446,0.8008540000000005,36,0.6465280000000001,11
1748,8441,0.7928840000000006,34,0.6528180000000007,13
1749,8444,0.8126555,34,0.6466960000000006,10
1750,8442,0.801250000000001,35,0.6250280000000006,18
1751,8438,0.8037760000000004,32,0.6460680000000006,11
1752,8439,0.7977675000000004,34,0.6507300000000006,10
1753,8436,0.8072640000000003,91,0.6368460000000004,21
1754,8449,0.8066815000000008,33,0.6454280000000004,10
1755,8459,0.8083115000000013,34,0.6235440000000007,9
1756,8458,0.7935680000000006,33,0.6356300000000006,9
1757,8454,0.7992685000000006,33,0.6419560000000003,13
1758,8456,0.8064040000000009,32,0.6485540000000006,14
1759,8455,0.7944120000000009,32,0.6429760000000004,11
1760,8453,0.8116900000000001,34,0.6331080000000004,11
1761,8448,0.8083399999999998,34,0.6454080000000004,14
1762,8452,0.8042840000000007,32,0.6453180000000011,10
1763,8451,0.8107935000000013,51,0.6458980000000004,11
1764,8461,0.7950720000000002,32,0.6460260000000008,11
1765,8472,0.8025055000000002,33,0.6571520000000005,10
1766,8470,0.814928000000001,34,0.6426040000000007,16
1767,8471,0.7957780000000001,33,0.6477720000000003,12
1768,8464,0.8066940000000007,34,0.6574700000000003,10
1769,8468,0.7986100000000002,34,0.6515880000000005,11
1770,8474,0.797502500000001,33,0.6480960000000004,14
1771,8465,0.7989171000000012,33,0.6509340000000003,11
1772,8466,0.7938680000000002,34,0.6436520000000009,10
1773,8473,0.7960476000000006,33,0.6535080000000006,13
1774,8480,0.8023280000000002,40,0.6553900000000007,10
1775,8475,0.8076740000000009,34,0.6419040000000001,10
1776,8479,0.7985120000000012,35,0.645036000000001,12
1777,8482,0.8143255000000008,33,0.6534040000000004,27
1778,8487,0.8056235000000005,83,0.6583240000000007,22
1779,8485,0.7893380000000003,51,0.6390500000000006,11
1780,8477,0.8046195000000004,34,0.636032000000001,11
1781,8481,0.7991660000000006,34,0.6364460000000011,20
1782,8476,0.8054000000000004,33,0.6587340000000007,10
1783,8478,0.8109140000000007,71,0.6474920000000006,22
1784,8488,0.8048640000000002,47,0.6509180000000007,18
1785,8494,0.8112300000000005,33,0.6436320000000006,12
1786,8491,0.8004780000000012,34,0.637128,11
1787,8493,0.8005080000000004,33,0.6477340000000001,15
1788,8489,0.80379,34,0.6529080000000005,12
1789,8497,0.789128000000001,34,0.6534600000000005,23
1790,8495,0.8109040000000004,34,0.640486000000001,14
1791,8496,0.8016940000000008,33,0.6304520000000005,9
1792,8498,0.8108520000000007,32,0.6469280000000008,15
1793,8492,0.8107855000000009,33,0.6217320000000006,11
1794,8503,0.8041720000000003,49,0.6555600000000011,18
1795,8504,0.8058320000000009,32,0.6468500000000009,14
1796,8509,0.8148660000000005,31,0.6571880000000005,15
1797,8506,0.8098375000000005,35,0.6216400000000005,12
1798,8510,0.8035200000000003,33,0.6394100000000008,14
1799,8505,0.8071320000000005,34,0.6534980000000005,12
1800,8500,0.8135795000000009,34,0.6452540000000001,11
1801,8507,0.8160430000000002,34,0.6531720000000004,10
1802,8499,0.8142560000000006,32,0.6432440000000006,12
1803,8508,0.7993815000000012,34,0.6533820000000008,14
1804,8520,0.7946019999999995,33,0.6466200000000007,14
1805,8512,0.7953360000000004,34,0.6414280000000008,13
1806,8517,0.8100775000000006,50,0.6453860000000007,10
1807,8513,0.8067445000000002,33,0.6469860000000011,13
1808,8516,0.8050695000000004,32,0.6399839999999999,13
1809,8521,0.7979335000000011,33,0.6352940000000009,17
1810,8522,0.7975100000000005,33,0.6579480000000004,11
1811,8514,0.8044340000000003,32,0.6407420000000009,10
1812,8515,0.7949580000000002,33,0.6494220000000008,13
1813,8518,0.7997060000000004,32,0.6501020000000006,10
1814,8529,0.7970260000000005,37,0.6427040000000005,9
1815,8532,0.8050440000000014,32,0.6480360000000006,11
1816,8525,0.8143215000000005,33,0.6496580000000008,15
1817,8531,0.7985060000000003,32,0.6348820000000006,19
1818,8538,0.7915315000000008,33,0.6428880000000009,14
1819,8535,0.7980595000000011,36,0.6477160000000008,12
1820,8542,0.8043560000000004,55,0.6560840000000007,12
1821,8526,0.803458,32,0.6584720000000006,11
1822,8530,0.8089275000000006,33,0.6417920000000015,20
1823,8543,0.7975439999999999,32,0.6341020000000003,20
1824,8544,0.8049025,34,0.6582260000000008,10
1825,8550,0.792497500000001,32,0.6491220000000002,12
1826,8551,0.7974780000000004,34,0.6486380000000008,13
1827,8546,0.7960499999999998,34,0.6474900000000006,9
1828,8554,0.7956955000000004,34,0.6562800000000003,11
1829,8549,0.8018419999999998,33,0.6561180000000009,11
1830,8552,0.8024085000000001,33,0.6487840000000005,11
1831,8553,0.7897195000000009,34,0.6353900000000008,10
1832,8547,0.7976380000000003,33,0.6534240000000007,10
1833,8545,0.8003195000000007,33,0.6534100000000004,10
1834,8556,0.8095375,35,0.6418060000000005,10
1835,8561,0.8078000000000007,55,0.6428280000000005,14
1836,8558,0.801160000000001,33,0.6300660000000002,10
1837,8568,0.796501600000001,34,0.6441340000000004,12
1838,8560,0.8094655000000008,32,0.6499660000000004,11
1839,8563,0.8021320000000012,33,0.6474520000000007,12
1840,8566,0.805028,50,0.6499540000000009,19
1841,8557,0.8092755000000001,34,0.6413680000000002,13
1842,8565,0.8083720000000004,33,0.6608660000000004,12
1843,8562,0.8047800000000002,33,0.6587200000000009,12
1844,8572,0.8062280000000014,32,0.6545660000000006,16
1845,8576,0.7957705000000007,49,0.6474600000000008,12
1846,8577,0.8134780000000007,34,0.6499620000000007,9
1847,8578,0.8102735000000005,31,0.6468080000000008,14
1848,8573,0.810084,32,0.6570360000000007,10
1849,8575,0.8022440000000011,33,0.6413980000000009,9
1850,8579,0.7963535000000009,33,0.6383800000000005,14
1851,8580,0.7916120000000001,33,0.6565420000000007,11
1852,8582,0.7999800000000012,33,0.6474400000000001,10
1853,8581,0.7897560000000006,35,0.6489180000000009,10
1854,8584,0.7955875000000007,33,0.6453720000000008,10
1855,8591,0.8011340000000007,33,0.6493480000000003,11
1856,8593,0.8034040000000001,32,0.6545060000000005,10
1857,8588,0.8002900000000002,34,0.6468620000000008,10
1858,8585,0.7951920000000008,34,0.6435840000000005,12
1859,8590,0.8155140000000001,33,0.6471240000000008,11
1860,8587,0.8017199999999995,33,0.639306,15
1861,8583,0.8126415000000008,34,0.656612,11
1862,8586,0.8019475000000005,33,0.6367140000000007,12
1863,8592,0.7999934999999998,34,0.653492,15
1864,8601,0.7966320000000007,57,0.6429180000000002,10
1865,8598,0.7976920000000003,37,0.6487780000000009,10
1866,8602,0.790039500000001,37,0.6509660000000006,10
1867,8604,0.7981700000000006,31,0.6541160000000006,10
1868,8595,0.7968695000000005,33,0.6494640000000003,12
1869,8597,0.8090219999999999,32,0.6398060000000005,12
1870,8603,0.7924760000000008,43,0.6514220000000006,11
1871,8596,0.8102760000000002,88,0.6548600000000002,39
1872,8594,0.8072755000000015,34,0.6437240000000009,14
1873,8600,0.811146000000001,41,0.6571559999999997,15
1874,8606,0.8105720000000008,43,0.640142000000001,15
1875,8618,0.8047315000000005,33,0.6397740000000005,12
1876,8614,0.8109955000000005,48,0.6417940000000008,27
1877,8607,0.7972620000000008,32,0.6359680000000008,10
1878,8609,0.8144735000000003,37,0.661016000000001,10
1879,8605,0.7957440000000005,35,0.6473320000000007,11
1880,8615,0.798256,33,0.6504860000000002,13
1881,8616,0.7943960000000002,33,0.6401420000000001,9
1882,8613,0.7932195000000003,34,0.6396840000000005,12
1883,8611,0.8133695000000011,33,0.6499820000000005,12
1884,8629,0.7973180000000005,31,0.657828000000001,10
1885,8628,0.7990100000000012,33,0.6371679999999997,13
1886,8623,0.8036460000000012,36,0.6517700000000006,11
1887,8621,0.8109920000000016,56,0.6484840000000002,9
1888,8622,0.8041300000000009,31,0.6386540000000012,12
1889,8624,0.8086135000000005,34,0.6529380000000009,14
1890,8619,0.8182660000000004,34,0.6560080000000006,9
1891,8630,0.8127020000000014,33,0.6424960000000005,11
1892,8625,0.7913685000000006,86,0.639104000000001,18
1893,8631,0.8038400000000008,85,0.6472060000000004,18
1894,8643,0.8045179999999998,33,0.6500500000000009,14
1895,8635,0.7964500000000002,33,0.6524220000000004,14
1896,8640,0.8073420000000016,34,0.6403580000000003,16
1897,8638,0.8106041666666671,32,0.6474700000000002,9
1898,8637,0.8091900000000009,33,0.6546920000000005,11
1899,8642,0.8054695000000004,34,0.6368560000000009,11
1900,8632,0.797486,33,0.6502940000000013,12
1901,8641,0.8012720000000012,33,0.6428940000000005,11
1902,8636,0.809026500000001,33,0.6428320000000003,12
1903,8633,0.8075140000000013,34,0.6374520000000006,11
1904,8647,0.8056275000000005,34,0.6505600000000006,10
1905,8650,0.7990600000000008,32,0.6392660000000007,16
1906,8648,0.8132175000000005,33,0.638506000000001,12
1907,8649,0.8065040000000008,35,0.6605620000000005,10
1908,8646,0.8138660000000009,32,0.6376900000000009,10
1909,8653,0.7904020000000009,38,0.6500840000000008,10
1910,8654,0.8050094999999999,32,0.6417420000000014,13
1911,8652,0.7997820000000003,65,0.6491560000000008,12
1912,8655,0.7929801000000014,34,0.6355580000000004,10
1913,8644,0.8100835,33,0.6450240000000002,12
1914,8668,0.796860000000001,33,0.6596600000000008,10
1915,8665,0.8168815000000004,34,0.6400660000000006,15
1916,8659,0.7957480000000008,33,0.6408520000000008,11
1917,8663,0.8136670000000003,32,0.6472600000000012,12
1918,8657,0.787140000000001,57,0.6650580000000006,17
1919,8664,0.8003020000000004,33,0.6414880000000005,10
1920,8661,0.8038200000000006,33,0.6485760000000012,10
1921,8660,0.8120254999999996,55,0.6569220000000006,10
1922,8667,0.7936440000000009,32,0.6503960000000004,11
1923,8658,0.8119580000000006,37,0.6536860000000007,13
1924,8671,0.8097295000000003,33,0.6518680000000002,13
1925,8679,0.8111715000000008,34,0.6470760000000009,13
1926,8672,0.7942155000000001,34,0.6375220000000004,10
1927,8678,0.8096060000000004,33,0.6338920000000006,14
1928,8674,0.7971735000000002,48,0.6378140000000003,17
1929,8669,0.7905980000000012,32,0.6490220000000007,12
1930,8676,0.7977140000000005,33,0.6370820000000008,20
1931,8673,0.8047235000000013,34,0.6430360000000009,11
1932,8670,0.7975700000000007,33,0.6526800000000004,12
1933,8677,0.8097620000000002,51,0.6598340000000007,9
1934,8691,0.8138900000000007,32,0.6430220000000002,11
1935,8689,0.7972200000000007,34,0.6423580000000008,10
1936,8693,0.7943140000000004,33,0.6572740000000005,12
1937,8683,0.7922360000000006,39,0.6447760000000001,16
1938,8684,0.808682000000001,33,0.6454100000000007,12
1939,8694,0.7994844999999994,34,0.6564379999999995,18
1940,8680,0.8083000000000007,34,0.6382820000000003,14
1941,8685,0.7975500000000005,34,0.6246400000000008,13
1942,8687,0.7925655999999999,34,0.6507540000000009,14
1943,8692,0.8108320000000008,33,0.6418740000000001,23
1944,8700,0.8061775000000003,33,0.6450420000000006,16
1945,8709,0.791642000000001,34,0.6290540000000004,10
1946,8701,0.8044120000000005,48,0.6537900000000008,14
1947,8695,0.8000295000000005,48,0.6490540000000007,14
1948,8704,0.8064860000000008,36,0.6530920000000009,9
1949,8696,0.8122695000000011,39,0.6339840000000002,10
1950,8708,0.7973840000000006,32,0.6434040000000005,11
1951,8702,0.8010895000000005,33,0.6538060000000004,11
1952,8698,0.8114090000000003,33,0.6497200000000006,10
1953,8705,0.8123780000000013,33,0.6445520000000003,11
1954,8717,0.8004945000000003,33,0.6509680000000005,19
1955,8711,0.7999440000000007,33,0.6504660000000004,9
1956,8713,0.8091039999999998,64,0.6405980000000012,11
1957,8710,0.8098620000000007,64,0.6318760000000004,34
1958,8719,0.7995240000000005,34,0.639446000000001,14
1959,8723,0.8059900000000004,33,0.654236,14
1960,8722,0.8125260000000003,33,0.6381680000000008,10
1961,8714,0.8019825000000004,32,0.6516700000000006,9
1962,8720,0.8073935,35,0.6212100000000007,12
1963,8718,0.8122435000000008,34,0.6391080000000006,9
1964,8731,0.8005025000000008,34,0.6494940000000008,10
1965,8732,0.8050120000000006,34,0.6564420000000006,11
1966,8733,0.8064520000000006,35,0.6537440000000004,10
1967,8734,0.7919600000000014,41,0.643458,10
1968,8729,0.8048315000000007,48,0.645304000000001,14
1969,8727,0.8087955000000008,50,0.6563800000000003,13
1970,8724,0.8022180000000003,32,0.6648120000000006,15
1971,8730,0.8101115000000004,45,0.631696,10
1972,8726,0.814004000000001,33,0.6528200000000006,15
1973,8725,0.8003440000000003,33,0.6530640000000011,13
1974,8736,0.7968980000000006,34,0.6421180000000003,13
1975,8739,0.8092980000000002,33,0.6473320000000008,13
1976,8743,0.8009320000000003,33,0.6457420000000001,11
1977,8744,0.8156060000000004,35,0.651930000000001,12
1978,8741,0.8041365000000004,33,0.6397280000000006,17
1979,8740,0.8150660000000005,31,0.6588200000000011,10
1980,8735,0.8009695000000012,33,0.6422300000000004,13
1981,8742,0.803934,34,0.6458480000000005,15
1982,8746,0.807120000000001,33,0.6462520000000006,10
1983,8738,0.8131035000000003,34,0.6581400000000005,11
1984,8752,0.7973979999999998,34,0.6419900000000004,10
1985,8749,0.7990315000000007,33,0.6433100000000008,14
1986,8757,0.7998520000000008,33,0.6418020000000005,12
1987,8753,0.8062920000000002,34,0.6503379999999997,10
1988,8755,0.8052940000000004,88,0.6436240000000011,39
1989,8754,0.8107120000000005,33,0.6481540000000007,12
1990,8751,0.8017135000000006,34,0.6461120000000005,10
1991,8756,0.8135460000000004,32,0.6407559999999999,10
1992,8748,0.8035300000000002,43,0.6476660000000002,10
1993,8750,0.8159535000000006,34,0.6377800000000002,11
1994,8760,0.8144640000000013,33,0.6569620000000009,12
1995,8759,0.8028115000000013,32,0.6485800000000004,9
1996,8758,0.7932180000000008,33,0.6436360000000008,14
1997,8768,0.797096,33,0.648802000000001,13
1998,8766,0.7946060000000004,32,0.6579300000000008,10
1999,8770,0.8144135000000005,32,0.6385320000000007,16
